path,emotion
archive (3)/Train/sad/image0027824.jpg,Smutek
archive (3)/Test/happy/ffhq_1564.png,Szczęście
archive (3)/Test/fear/image0032688.jpg,Strach
archive (3)/Test/Anger/image0019846.jpg,Złość
archive (3)/Train/sad/image0005431.jpg,Smutek
archive (3)/Test/happy/ffhq_2672.png,Szczęście
archive (3)/Train/sad/image0026024.jpg,Smutek
archive (3)/Test/Anger/image0021402.jpg,Złość
archive (3)/Test/sad/image0016509.jpg,Smutek
archive (3)/Train/happy/ffhq_3282.png,Szczęście
archive (3)/Train/fear/image0036794.jpg,Strach
archive (3)/Train/fear/image0039824.jpg,Strach
archive (3)/Train/surprise/image0024740.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1480.png,Szczęście
archive (3)/Train/anger/image0028512.jpg,Złość
archive (3)/Test/surprise/image0015263.jpg,Zaskoczenie
archive (3)/Train/fear/image0039640.jpg,Strach
archive (3)/Train/sad/image0027220.jpg,Smutek
archive (3)/Test/sad/image0019890.jpg,Smutek
archive (3)/Test/fear/image0028648.jpg,Strach
archive (3)/Train/sad/image0021699.jpg,Smutek
archive (3)/Train/anger/image0027692.jpg,Złość
archive (3)/Train/happy/ffhq_4579.png,Szczęście
archive (3)/Train/happy/ffhq_3102.png,Szczęście
archive (3)/Test/happy/ffhq_1551.png,Szczęście
archive (3)/Train/anger/image0030615.jpg,Złość
archive (3)/Test/sad/image0012455.jpg,Smutek
archive (3)/Test/sad/image0016331.jpg,Smutek
archive (3)/Test/surprise/image0016519.jpg,Zaskoczenie
archive (3)/Test/Anger/image0001741.jpg,Złość
archive (3)/Train/fear/image0038861.jpg,Strach
archive (3)/Train/happy/ffhq_4122.png,Szczęście
archive (3)/Test/fear/image0019486.jpg,Strach
archive (3)/Train/anger/image0029516.jpg,Złość
archive (3)/Test/happy/ffhq_1284.png,Szczęście
archive (3)/Test/happy/ffhq_2445.png,Szczęście
archive (3)/Test/surprise/ffhq_32.png,Zaskoczenie
archive (3)/Test/happy/ffhq_1374.png,Szczęście
archive (3)/Test/happy/ffhq_2105.png,Szczęście
archive (3)/Train/surprise/image0032455.jpg,Zaskoczenie
archive (3)/Train/sad/image0023922.jpg,Smutek
archive (3)/Test/happy/ffhq_1482.png,Szczęście
archive (3)/Test/surprise/image0013993.jpg,Zaskoczenie
archive (3)/Train/surprise/image0027359.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032449.jpg,Zaskoczenie
archive (3)/Test/surprise/image0022205.jpg,Zaskoczenie
archive (3)/Train/sad/image0020711.jpg,Smutek
archive (3)/Test/Anger/image0002350.jpg,Złość
archive (3)/Test/surprise/image0023661.jpg,Zaskoczenie
archive (3)/Test/sad/image0019916.jpg,Smutek
archive (3)/Test/happy/ffhq_37.png,Szczęście
archive (3)/Test/surprise/ffhq_143.png,Zaskoczenie
archive (3)/Test/Anger/image0015801.jpg,Złość
archive (3)/Test/sad/image0017366.jpg,Smutek
archive (3)/Train/happy/ffhq_4538.png,Szczęście
archive (3)/Test/fear/image0032921.jpg,Strach
archive (3)/Train/surprise/image0034778.jpg,Zaskoczenie
archive (3)/Train/sad/image0003990.jpg,Smutek
archive (3)/Test/fear/image0031154.jpg,Strach
archive (3)/Test/surprise/image0003927.jpg,Zaskoczenie
archive (3)/Test/fear/image0035266.jpg,Strach
archive (3)/Train/anger/image0027485.jpg,Złość
archive (3)/Test/fear/image0026799.jpg,Strach
archive (3)/Test/fear/image0033108.jpg,Strach
archive (3)/Train/surprise/image0032055.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2855.png,Szczęście
archive (3)/Test/happy/ffhq_1829.png,Szczęście
archive (3)/Test/fear/image0034940.jpg,Strach
archive (3)/Train/sad/image0029536.jpg,Smutek
archive (3)/Test/sad/image0012764.jpg,Smutek
archive (3)/Test/happy/ffhq_232.png,Szczęście
archive (3)/Train/happy/ffhq_4743.png,Szczęście
archive (3)/Train/sad/image0030194.jpg,Smutek
archive (3)/Train/happy/ffhq_3525.png,Szczęście
archive (3)/Test/happy/ffhq_415.png,Szczęście
archive (3)/Test/happy/ffhq_2425.png,Szczęście
archive (3)/Test/happy/ffhq_1998.png,Szczęście
archive (3)/Test/surprise/image0012758.jpg,Zaskoczenie
archive (3)/Train/fear/image0039614.jpg,Strach
archive (3)/Test/Anger/image0002049.jpg,Złość
archive (3)/Test/happy/ffhq_696.png,Szczęście
archive (3)/Test/sad/image0016379.jpg,Smutek
archive (3)/Train/happy/ffhq_4295.png,Szczęście
archive (3)/Train/anger/image0023709.jpg,Złość
archive (3)/Train/happy/ffhq_3681.png,Szczęście
archive (3)/Test/fear/image0011908.jpg,Strach
archive (3)/Test/fear/image0025405.jpg,Strach
archive (3)/Train/surprise/image0033111.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3177.png,Szczęście
archive (3)/Train/anger/image0024305.jpg,Złość
archive (3)/Train/surprise/image0033990.jpg,Zaskoczenie
archive (3)/Train/surprise/image0030653.jpg,Zaskoczenie
archive (3)/Train/sad/image0026623.jpg,Smutek
archive (3)/Test/surprise/ffhq_100.png,Zaskoczenie
archive (3)/Test/fear/image0033826.jpg,Strach
archive (3)/Test/surprise/image0009637.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_741.png,Szczęście
archive (3)/Train/sad/image0023203.jpg,Smutek
archive (3)/Train/surprise/image0025024.jpg,Zaskoczenie
archive (3)/Test/surprise/image0010074.jpg,Zaskoczenie
archive (3)/Test/Anger/image0002102.jpg,Złość
archive (3)/Test/surprise/image0011075.jpg,Zaskoczenie
archive (3)/Test/Anger/image0020496.jpg,Złość
archive (3)/Train/happy/ffhq_4629.png,Szczęście
archive (3)/Test/Anger/image0010887.jpg,Złość
archive (3)/Test/happy/ffhq_362.png,Szczęście
archive (3)/Test/happy/ffhq_295.png,Szczęście
archive (3)/Train/happy/ffhq_3881.png,Szczęście
archive (3)/Test/Anger/image0019966.jpg,Złość
archive (3)/Test/sad/image0018062.jpg,Smutek
archive (3)/Test/surprise/image0023812.jpg,Zaskoczenie
archive (3)/Train/sad/image0008220.jpg,Smutek
archive (3)/Test/Anger/image0019249.jpg,Złość
archive (3)/Train/surprise/image0026943.jpg,Zaskoczenie
archive (3)/Test/fear/image0026358.jpg,Strach
archive (3)/Train/fear/image0038908.jpg,Strach
archive (3)/Train/surprise/image0034056.jpg,Zaskoczenie
archive (3)/Test/sad/image0020039.jpg,Smutek
archive (3)/Test/Anger/image0016172.jpg,Złość
archive (3)/Test/surprise/image0019495.jpg,Zaskoczenie
archive (3)/Train/fear/image0037679.jpg,Strach
archive (3)/Train/anger/image0023723.jpg,Złość
archive (3)/Test/surprise/image0009883.jpg,Zaskoczenie
archive (3)/Train/sad/image0007797.jpg,Smutek
archive (3)/Train/sad/image0023322.jpg,Smutek
archive (3)/Train/sad/image0000971.jpg,Smutek
archive (3)/Test/Anger/image0020244.jpg,Złość
archive (3)/Train/anger/image0028362.jpg,Złość
archive (3)/Test/sad/image0006580.jpg,Smutek
archive (3)/Test/happy/ffhq_2351.png,Szczęście
archive (3)/Test/Anger/image0003507.jpg,Złość
archive (3)/Train/anger/image0028837.jpg,Złość
archive (3)/Train/fear/image0036405.jpg,Strach
archive (3)/Train/surprise/image0033915.jpg,Zaskoczenie
archive (3)/Test/fear/image0028588.jpg,Strach
archive (3)/Test/happy/ffhq_610.png,Szczęście
archive (3)/Train/happy/ffhq_3745.png,Szczęście
archive (3)/Train/fear/image0036253.jpg,Strach
archive (3)/Train/happy/ffhq_4854.png,Szczęście
archive (3)/Train/happy/ffhq_3688.png,Szczęście
archive (3)/Train/sad/image0023429.jpg,Smutek
archive (3)/Test/happy/ffhq_2237.png,Szczęście
archive (3)/Test/Anger/image0007630.jpg,Złość
archive (3)/Test/sad/image0011282.jpg,Smutek
archive (3)/Test/surprise/ffhq_152.png,Zaskoczenie
archive (3)/Test/Anger/image0021250.jpg,Złość
archive (3)/Train/fear/image0040109.jpg,Strach
archive (3)/Train/sad/image0022483.jpg,Smutek
archive (3)/Train/anger/image0028894.jpg,Złość
archive (3)/Test/happy/ffhq_2294.png,Szczęście
archive (3)/Test/happy/ffhq_407.png,Szczęście
archive (3)/Test/Anger/image0011280.jpg,Złość
archive (3)/Test/Anger/image0014650.jpg,Złość
archive (3)/Test/fear/image0023297.jpg,Strach
archive (3)/Train/anger/image0022225.jpg,Złość
archive (3)/Train/surprise/image0028625.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2392.png,Szczęście
archive (3)/Test/happy/ffhq_2585.png,Szczęście
archive (3)/Train/happy/ffhq_3524.png,Szczęście
archive (3)/Test/Anger/image0017324.jpg,Złość
archive (3)/Train/sad/image0023625.jpg,Smutek
archive (3)/Test/fear/image0021370.jpg,Strach
archive (3)/Train/happy/ffhq_4976.png,Szczęście
archive (3)/Train/anger/image0030702.jpg,Złość
archive (3)/Test/surprise/image0008204.jpg,Zaskoczenie
archive (3)/Train/sad/image0021638.jpg,Smutek
archive (3)/Train/sad/image0029308.jpg,Smutek
archive (3)/Train/sad/image0026708.jpg,Smutek
archive (3)/Test/fear/image0019852.jpg,Strach
archive (3)/Train/fear/image0038899.jpg,Strach
archive (3)/Test/sad/image0012377.jpg,Smutek
archive (3)/Test/happy/ffhq_878.png,Szczęście
archive (3)/Train/sad/image0000588.jpg,Smutek
archive (3)/Test/Anger/image0004357.jpg,Złość
archive (3)/Test/sad/image0001415.jpg,Smutek
archive (3)/Train/happy/ffhq_2763.png,Szczęście
archive (3)/Test/surprise/ffhq_244.png,Zaskoczenie
archive (3)/Train/happy/ffhq_3584.png,Szczęście
archive (3)/Train/happy/ffhq_4904.png,Szczęście
archive (3)/Test/sad/image0015817.jpg,Smutek
archive (3)/Test/sad/image0005403.jpg,Smutek
archive (3)/Train/surprise/image0032075.jpg,Zaskoczenie
archive (3)/Train/fear/image0035672.jpg,Strach
archive (3)/Train/surprise/image0026385.jpg,Zaskoczenie
archive (3)/Train/sad/image0030413.jpg,Smutek
archive (3)/Test/fear/image0032380.jpg,Strach
archive (3)/Test/Anger/image0003315.jpg,Złość
archive (3)/Train/happy/ffhq_4753.png,Szczęście
archive (3)/Test/fear/image0035150.jpg,Strach
archive (3)/Train/surprise/image0034650.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2846.png,Szczęście
archive (3)/Test/happy/ffhq_1424.png,Szczęście
archive (3)/Train/anger/image0022918.jpg,Złość
archive (3)/Train/happy/ffhq_4504.png,Szczęście
archive (3)/Train/sad/image0021649.jpg,Smutek
archive (3)/Train/surprise/image0030762.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3471.png,Szczęście
archive (3)/Test/sad/image0004101.jpg,Smutek
archive (3)/Test/sad/image0003600.jpg,Smutek
archive (3)/Train/happy/ffhq_3616.png,Szczęście
archive (3)/Train/surprise/image0027663.jpg,Zaskoczenie
archive (3)/Train/fear/image0035959.jpg,Strach
archive (3)/Test/sad/image0008510.jpg,Smutek
archive (3)/Train/sad/image0016449.jpg,Smutek
archive (3)/Test/happy/ffhq_2072.png,Szczęście
archive (3)/Train/surprise/image0030859.jpg,Zaskoczenie
archive (3)/Test/Anger/image0004698.jpg,Złość
archive (3)/Train/anger/image0029220.jpg,Złość
archive (3)/Train/anger/image0028926.jpg,Złość
archive (3)/Test/surprise/image0012679.jpg,Zaskoczenie
archive (3)/Train/anger/image0023397.jpg,Złość
archive (3)/Train/happy/ffhq_4571.png,Szczęście
archive (3)/Train/happy/ffhq_2707.png,Szczęście
archive (3)/Train/fear/image0038020.jpg,Strach
archive (3)/Train/anger/image0022969.jpg,Złość
archive (3)/Test/surprise/image0023877.jpg,Zaskoczenie
archive (3)/Test/surprise/image0019475.jpg,Zaskoczenie
archive (3)/Train/anger/image0024830.jpg,Złość
archive (3)/Test/Anger/image0014051.jpg,Złość
archive (3)/Train/happy/ffhq_3724.png,Szczęście
archive (3)/Train/anger/image0029576.jpg,Złość
archive (3)/Train/happy/ffhq_3192.png,Szczęście
archive (3)/Test/fear/image0035175.jpg,Strach
archive (3)/Train/surprise/image0032250.jpg,Zaskoczenie
archive (3)/Train/sad/image0013548.jpg,Smutek
archive (3)/Train/happy/ffhq_3068.png,Szczęście
archive (3)/Train/sad/image0021710.jpg,Smutek
archive (3)/Test/sad/image0007311.jpg,Smutek
archive (3)/Test/Anger/image0017523.jpg,Złość
archive (3)/Train/happy/ffhq_4285.png,Szczęście
archive (3)/Test/happy/ffhq_1587.png,Szczęście
archive (3)/Test/happy/ffhq_2623.png,Szczęście
archive (3)/Train/sad/image0025926.jpg,Smutek
archive (3)/Test/happy/ffhq_1717.png,Szczęście
archive (3)/Train/anger/image0026483.jpg,Złość
archive (3)/Test/sad/image0016175.jpg,Smutek
archive (3)/Train/sad/image0000111.jpg,Smutek
archive (3)/Test/fear/image0027331.jpg,Strach
archive (3)/Test/sad/image0009000.jpg,Smutek
archive (3)/Train/sad/image0014285.jpg,Smutek
archive (3)/Train/fear/image0036013.jpg,Strach
archive (3)/Train/sad/image0022856.jpg,Smutek
archive (3)/Test/sad/image0000721.jpg,Smutek
archive (3)/Train/sad/image0005403.jpg,Smutek
archive (3)/Train/anger/image0030475.jpg,Złość
archive (3)/Test/happy/ffhq_959.png,Szczęście
archive (3)/Test/surprise/image0001009.jpg,Zaskoczenie
archive (3)/Train/fear/image0036652.jpg,Strach
archive (3)/Test/happy/ffhq_2189.png,Szczęście
archive (3)/Test/surprise/image0019011.jpg,Zaskoczenie
archive (3)/Train/sad/image0004581.jpg,Smutek
archive (3)/Train/surprise/image0034846.jpg,Zaskoczenie
archive (3)/Train/fear/image0040609.jpg,Strach
archive (3)/Train/happy/ffhq_2818.png,Szczęście
archive (3)/Test/sad/image0000991.jpg,Smutek
archive (3)/Train/anger/image0028267.jpg,Złość
archive (3)/Test/happy/ffhq_1522.png,Szczęście
archive (3)/Test/Anger/image0018636.jpg,Złość
archive (3)/Train/sad/image0028001.jpg,Smutek
archive (3)/Train/anger/image0025699.jpg,Złość
archive (3)/Test/happy/ffhq_2513.png,Szczęście
archive (3)/Test/surprise/image0011030.jpg,Zaskoczenie
archive (3)/Test/fear/image0004251.jpg,Strach
archive (3)/Test/sad/image0020903.jpg,Smutek
archive (3)/Test/surprise/image0018814.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2429.png,Szczęście
archive (3)/Train/happy/ffhq_4134.png,Szczęście
archive (3)/Train/surprise/image0031993.jpg,Zaskoczenie
archive (3)/Test/Anger/image0016377.jpg,Złość
archive (3)/Train/sad/image0024231.jpg,Smutek
archive (3)/Train/fear/image0039130.jpg,Strach
archive (3)/Test/sad/image0021332.jpg,Smutek
archive (3)/Train/surprise/image0034750.jpg,Zaskoczenie
archive (3)/Train/surprise/image0025404.jpg,Zaskoczenie
archive (3)/Train/fear/image0040538.jpg,Strach
archive (3)/Train/anger/image0027803.jpg,Złość
archive (3)/Train/anger/image0026769.jpg,Złość
archive (3)/Test/sad/image0021058.jpg,Smutek
archive (3)/Test/Anger/image0016058.jpg,Złość
archive (3)/Train/sad/image0012192.jpg,Smutek
archive (3)/Train/sad/image0021156.jpg,Smutek
archive (3)/Test/sad/image0014045.jpg,Smutek
archive (3)/Test/surprise/image0010779.jpg,Zaskoczenie
archive (3)/Test/fear/image0016074.jpg,Strach
archive (3)/Test/happy/ffhq_1994.png,Szczęście
archive (3)/Test/happy/ffhq_1175.png,Szczęście
archive (3)/Test/Anger/image0020642.jpg,Złość
archive (3)/Train/happy/ffhq_4220.png,Szczęście
archive (3)/Test/surprise/image0011936.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4248.png,Szczęście
archive (3)/Train/sad/image0014382.jpg,Smutek
archive (3)/Train/happy/ffhq_4927.png,Szczęście
archive (3)/Train/surprise/image0031491.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4974.png,Szczęście
archive (3)/Test/Anger/image0015372.jpg,Złość
archive (3)/Train/sad/image0014340.jpg,Smutek
archive (3)/Train/fear/image0035923.jpg,Strach
archive (3)/Test/sad/image0012820.jpg,Smutek
archive (3)/Train/anger/image0021955.jpg,Złość
archive (3)/Test/happy/ffhq_395.png,Szczęście
archive (3)/Test/surprise/ffhq_13.png,Zaskoczenie
archive (3)/Test/happy/ffhq_2019.png,Szczęście
archive (3)/Train/sad/image0018525.jpg,Smutek
archive (3)/Test/surprise/image0006233.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031542.jpg,Zaskoczenie
archive (3)/Test/surprise/image0022776.jpg,Zaskoczenie
archive (3)/Test/surprise/image0013491.jpg,Zaskoczenie
archive (3)/Train/anger/image0030492.jpg,Złość
archive (3)/Train/happy/ffhq_4137.png,Szczęście
archive (3)/Test/surprise/image0021120.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1810.png,Szczęście
archive (3)/Train/anger/image0022828.jpg,Złość
archive (3)/Test/happy/ffhq_1549.png,Szczęście
archive (3)/Train/fear/image0038374.jpg,Strach
archive (3)/Train/happy/ffhq_3214.png,Szczęście
archive (3)/Train/happy/ffhq_4428.png,Szczęście
archive (3)/Train/surprise/image0032457.jpg,Zaskoczenie
archive (3)/Test/surprise/image0020218.jpg,Zaskoczenie
archive (3)/Train/fear/image0038691.jpg,Strach
archive (3)/Train/anger/image0027504.jpg,Złość
archive (3)/Test/Anger/image0014844.jpg,Złość
archive (3)/Test/happy/ffhq_291.png,Szczęście
archive (3)/Train/sad/image0026900.jpg,Smutek
archive (3)/Test/fear/image0023748.jpg,Strach
archive (3)/Test/happy/ffhq_383.png,Szczęście
archive (3)/Test/sad/image0016092.jpg,Smutek
archive (3)/Train/sad/image0007651.jpg,Smutek
archive (3)/Train/fear/image0037997.jpg,Strach
archive (3)/Test/happy/ffhq_1613.png,Szczęście
archive (3)/Test/happy/ffhq_997.png,Szczęście
archive (3)/Train/fear/image0038336.jpg,Strach
archive (3)/Train/happy/ffhq_3805.png,Szczęście
archive (3)/Train/anger/image0026309.jpg,Złość
archive (3)/Test/surprise/image0015092.jpg,Zaskoczenie
archive (3)/Train/fear/image0035775.jpg,Strach
archive (3)/Test/happy/ffhq_446.png,Szczęście
archive (3)/Test/sad/image0003196.jpg,Smutek
archive (3)/Train/surprise/image0033472.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2446.png,Szczęście
archive (3)/Train/fear/image0038768.jpg,Strach
archive (3)/Train/fear/image0039344.jpg,Strach
archive (3)/Train/anger/image0027790.jpg,Złość
archive (3)/Train/happy/ffhq_3277.png,Szczęście
archive (3)/Train/happy/ffhq_4363.png,Szczęście
archive (3)/Test/Anger/image0013872.jpg,Złość
archive (3)/Test/sad/image0021354.jpg,Smutek
archive (3)/Train/happy/ffhq_3759.png,Szczęście
archive (3)/Train/surprise/image0033645.jpg,Zaskoczenie
archive (3)/Train/sad/image0000362.jpg,Smutek
archive (3)/Train/happy/ffhq_2939.png,Szczęście
archive (3)/Train/fear/image0038966.jpg,Strach
archive (3)/Train/anger/image0022753.jpg,Złość
archive (3)/Test/surprise/image0020724.jpg,Zaskoczenie
archive (3)/Test/sad/image0007300.jpg,Smutek
archive (3)/Test/sad/image0017827.jpg,Smutek
archive (3)/Test/surprise/image0017100.jpg,Zaskoczenie
archive (3)/Test/fear/image0031611.jpg,Strach
archive (3)/Train/anger/image0030513.jpg,Złość
archive (3)/Test/sad/image0020441.jpg,Smutek
archive (3)/Test/sad/image0006226.jpg,Smutek
archive (3)/Train/happy/ffhq_4120.png,Szczęście
archive (3)/Test/Anger/image0012217.jpg,Złość
archive (3)/Test/Anger/image0000972.jpg,Złość
archive (3)/Train/anger/image0030118.jpg,Złość
archive (3)/Test/sad/image0009733.jpg,Smutek
archive (3)/Test/Anger/image0012618.jpg,Złość
archive (3)/Test/surprise/image0020012.jpg,Zaskoczenie
archive (3)/Test/sad/image0015738.jpg,Smutek
archive (3)/Train/anger/image0028991.jpg,Złość
archive (3)/Train/sad/image0009601.jpg,Smutek
archive (3)/Train/surprise/image0033199.jpg,Zaskoczenie
archive (3)/Train/anger/image0023878.jpg,Złość
archive (3)/Train/fear/image0038695.jpg,Strach
archive (3)/Test/surprise/ffhq_408.png,Zaskoczenie
archive (3)/Test/sad/image0020445.jpg,Smutek
archive (3)/Train/sad/image0015875.jpg,Smutek
archive (3)/Test/fear/image0002452.jpg,Strach
archive (3)/Train/happy/ffhq_2953.png,Szczęście
archive (3)/Train/sad/image0015546.jpg,Smutek
archive (3)/Train/happy/ffhq_3801.png,Szczęście
archive (3)/Train/happy/ffhq_3406.png,Szczęście
archive (3)/Test/happy/ffhq_1038.png,Szczęście
archive (3)/Train/anger/image0027148.jpg,Złość
archive (3)/Train/anger/image0027041.jpg,Złość
archive (3)/Test/happy/ffhq_1041.png,Szczęście
archive (3)/Train/happy/ffhq_3813.png,Szczęście
archive (3)/Train/surprise/image0029266.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3676.png,Szczęście
archive (3)/Test/happy/ffhq_251.png,Szczęście
archive (3)/Train/fear/image0038573.jpg,Strach
archive (3)/Test/sad/image0017074.jpg,Smutek
archive (3)/Test/happy/ffhq_2250.png,Szczęście
archive (3)/Train/surprise/image0034227.jpg,Zaskoczenie
archive (3)/Test/Anger/image0010125.jpg,Złość
archive (3)/Test/surprise/image0004998.jpg,Zaskoczenie
archive (3)/Train/sad/image0012815.jpg,Smutek
archive (3)/Train/happy/ffhq_4128.png,Szczęście
archive (3)/Train/surprise/image0028956.jpg,Zaskoczenie
archive (3)/Train/anger/image0029184.jpg,Złość
archive (3)/Train/sad/image0027540.jpg,Smutek
archive (3)/Train/sad/image0019851.jpg,Smutek
archive (3)/Test/fear/image0035475.jpg,Strach
archive (3)/Test/happy/ffhq_328.png,Szczęście
archive (3)/Test/sad/image0020395.jpg,Smutek
archive (3)/Test/sad/image0001237.jpg,Smutek
archive (3)/Test/Anger/image0019121.jpg,Złość
archive (3)/Test/happy/ffhq_462.png,Szczęście
archive (3)/Test/surprise/image0019939.jpg,Zaskoczenie
archive (3)/Train/anger/image0030095.jpg,Złość
archive (3)/Test/surprise/image0018214.jpg,Zaskoczenie
archive (3)/Test/sad/image0014802.jpg,Smutek
archive (3)/Test/Anger/image0019509.jpg,Złość
archive (3)/Test/fear/image0031532.jpg,Strach
archive (3)/Train/happy/ffhq_4979.png,Szczęście
archive (3)/Test/happy/ffhq_58.png,Szczęście
archive (3)/Train/fear/image0040840.jpg,Strach
archive (3)/Test/happy/ffhq_2094.png,Szczęście
archive (3)/Train/happy/ffhq_4906.png,Szczęście
archive (3)/Train/anger/image0026716.jpg,Złość
archive (3)/Train/sad/image0019108.jpg,Smutek
archive (3)/Train/sad/image0019583.jpg,Smutek
archive (3)/Train/anger/image0030037.jpg,Złość
archive (3)/Train/anger/image0026981.jpg,Złość
archive (3)/Test/surprise/image0008133.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2404.png,Szczęście
archive (3)/Train/fear/image0039647.jpg,Strach
archive (3)/Test/fear/image0019785.jpg,Strach
archive (3)/Train/sad/image0029543.jpg,Smutek
archive (3)/Test/surprise/ffhq_413.png,Zaskoczenie
archive (3)/Test/sad/image0018768.jpg,Smutek
archive (3)/Train/surprise/image0025737.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_906.png,Szczęście
archive (3)/Test/surprise/image0013297.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1637.png,Szczęście
archive (3)/Train/fear/image0037738.jpg,Strach
archive (3)/Train/anger/image0024704.jpg,Złość
archive (3)/Train/happy/ffhq_4351.png,Szczęście
archive (3)/Test/surprise/image0022964.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034711.jpg,Zaskoczenie
archive (3)/Train/fear/image0038501.jpg,Strach
archive (3)/Train/anger/image0026543.jpg,Złość
archive (3)/Train/anger/image0030028.jpg,Złość
archive (3)/Train/happy/ffhq_2994.png,Szczęście
archive (3)/Test/happy/ffhq_1079.png,Szczęście
archive (3)/Train/surprise/image0033676.jpg,Zaskoczenie
archive (3)/Test/fear/image0023163.jpg,Strach
archive (3)/Train/fear/image0040095.jpg,Strach
archive (3)/Test/happy/ffhq_1294.png,Szczęście
archive (3)/Train/surprise/image0027538.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1677.png,Szczęście
archive (3)/Train/surprise/image0031874.jpg,Zaskoczenie
archive (3)/Test/sad/image0003732.jpg,Smutek
archive (3)/Test/happy/ffhq_2700.png,Szczęście
archive (3)/Test/Anger/image0000213.jpg,Złość
archive (3)/Test/sad/image0003578.jpg,Smutek
archive (3)/Test/surprise/image0021515.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1441.png,Szczęście
archive (3)/Train/happy/ffhq_4486.png,Szczęście
archive (3)/Train/sad/image0013220.jpg,Smutek
archive (3)/Train/happy/ffhq_3522.png,Szczęście
archive (3)/Train/fear/image0039664.jpg,Strach
archive (3)/Test/sad/image0012885.jpg,Smutek
archive (3)/Test/surprise/image0018330.jpg,Zaskoczenie
archive (3)/Train/sad/image0021619.jpg,Smutek
archive (3)/Train/surprise/image0034535.jpg,Zaskoczenie
archive (3)/Test/Anger/image0017546.jpg,Złość
archive (3)/Train/surprise/image0033116.jpg,Zaskoczenie
archive (3)/Test/sad/image0005031.jpg,Smutek
archive (3)/Train/sad/image0030341.jpg,Smutek
archive (3)/Test/fear/image0031919.jpg,Strach
archive (3)/Test/sad/image0007403.jpg,Smutek
archive (3)/Train/sad/image0022076.jpg,Smutek
archive (3)/Train/anger/image0025996.jpg,Złość
archive (3)/Test/Anger/image0017539.jpg,Złość
archive (3)/Test/fear/image0012983.jpg,Strach
archive (3)/Train/surprise/image0034698.jpg,Zaskoczenie
archive (3)/Test/surprise/image0002978.jpg,Zaskoczenie
archive (3)/Train/anger/image0023827.jpg,Złość
archive (3)/Test/Anger/image0018522.jpg,Złość
archive (3)/Test/surprise/image0013975.jpg,Zaskoczenie
archive (3)/Test/sad/image0018205.jpg,Smutek
archive (3)/Train/fear/image0038025.jpg,Strach
archive (3)/Train/happy/ffhq_2812.png,Szczęście
archive (3)/Test/sad/image0017967.jpg,Smutek
archive (3)/Train/happy/ffhq_3980.png,Szczęście
archive (3)/Train/anger/image0024040.jpg,Złość
archive (3)/Train/sad/image0030134.jpg,Smutek
archive (3)/Train/surprise/image0030520.jpg,Zaskoczenie
archive (3)/Train/anger/image0024634.jpg,Złość
archive (3)/Test/happy/ffhq_250.png,Szczęście
archive (3)/Test/fear/image0021288.jpg,Strach
archive (3)/Train/sad/image0005613.jpg,Smutek
archive (3)/Test/fear/image0034876.jpg,Strach
archive (3)/Test/Anger/image0018667.jpg,Złość
archive (3)/Train/surprise/image0026849.jpg,Zaskoczenie
archive (3)/Train/sad/image0021481.jpg,Smutek
archive (3)/Train/anger/image0027745.jpg,Złość
archive (3)/Test/sad/image0016279.jpg,Smutek
archive (3)/Test/Anger/image0006406.jpg,Złość
archive (3)/Train/happy/ffhq_4044.png,Szczęście
archive (3)/Train/fear/image0037362.jpg,Strach
archive (3)/Train/sad/image0004297.jpg,Smutek
archive (3)/Test/Anger/image0017650.jpg,Złość
archive (3)/Test/surprise/ffhq_484.png,Zaskoczenie
archive (3)/Train/sad/image0018465.jpg,Smutek
archive (3)/Train/happy/ffhq_4533.png,Szczęście
archive (3)/Train/sad/image0002589.jpg,Smutek
archive (3)/Test/surprise/image0014863.jpg,Zaskoczenie
archive (3)/Train/sad/image0029288.jpg,Smutek
archive (3)/Train/anger/image0030527.jpg,Złość
archive (3)/Test/surprise/ffhq_171.png,Zaskoczenie
archive (3)/Test/sad/image0013019.jpg,Smutek
archive (3)/Test/happy/ffhq_454.png,Szczęście
archive (3)/Test/Anger/image0021056.jpg,Złość
archive (3)/Test/fear/image0003629.jpg,Strach
