path,emotion
archive (3)/Test/Anger/image0015508.jpg,Złość
archive (3)/Test/fear/image0033888.jpg,Strach
archive (3)/Test/fear/image0020625.jpg,Strach
archive (3)/Test/surprise/image0014330.jpg,Zaskoczenie
archive (3)/Train/sad/image0025378.jpg,Smutek
archive (3)/Train/happy/ffhq_4425.png,Szczęście
archive (3)/Test/surprise/image0018113.jpg,Zaskoczenie
archive (3)/Train/fear/image0039116.jpg,Strach
archive (3)/Test/Anger/image0020775.jpg,Złość
archive (3)/Train/surprise/image0033150.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3831.png,Szczęście
archive (3)/Train/sad/image0025858.jpg,Smutek
archive (3)/Train/sad/image0026922.jpg,Smutek
archive (3)/Train/sad/image0018398.jpg,Smutek
archive (3)/Test/happy/ffhq_2175.png,Szczęście
archive (3)/Test/Anger/image0010836.jpg,Złość
archive (3)/Test/happy/ffhq_2080.png,Szczęście
archive (3)/Test/surprise/image0007383.jpg,Zaskoczenie
archive (3)/Test/Anger/image0018738.jpg,Złość
archive (3)/Train/sad/image0020529.jpg,Smutek
archive (3)/Train/surprise/image0031785.jpg,Zaskoczenie
archive (3)/Test/fear/image0033279.jpg,Strach
archive (3)/Train/happy/ffhq_4637.png,Szczęście
archive (3)/Train/surprise/image0034732.jpg,Zaskoczenie
archive (3)/Train/fear/image0038467.jpg,Strach
archive (3)/Train/sad/image0028265.jpg,Smutek
archive (3)/Train/fear/image0037171.jpg,Strach
archive (3)/Test/happy/ffhq_1690.png,Szczęście
archive (3)/Train/surprise/image0033166.jpg,Zaskoczenie
archive (3)/Test/fear/image0027932.jpg,Strach
archive (3)/Test/happy/ffhq_914.png,Szczęście
archive (3)/Test/surprise/image0014225.jpg,Zaskoczenie
archive (3)/Test/Anger/image0021784.jpg,Złość
archive (3)/Test/surprise/ffhq_509.png,Zaskoczenie
archive (3)/Test/sad/image0019167.jpg,Smutek
archive (3)/Test/happy/ffhq_707.png,Szczęście
archive (3)/Test/Anger/image0016804.jpg,Złość
archive (3)/Train/sad/image0024086.jpg,Smutek
archive (3)/Test/fear/image0027764.jpg,Strach
archive (3)/Test/happy/ffhq_334.png,Szczęście
archive (3)/Test/fear/image0032014.jpg,Strach
archive (3)/Test/surprise/image0015688.jpg,Zaskoczenie
archive (3)/Train/sad/image0023213.jpg,Smutek
archive (3)/Test/surprise/image0001582.jpg,Zaskoczenie
archive (3)/Test/Anger/image0013705.jpg,Złość
archive (3)/Test/Anger/image0001934.jpg,Złość
archive (3)/Train/happy/ffhq_3698.png,Szczęście
archive (3)/Test/happy/ffhq_2642.png,Szczęście
archive (3)/Test/fear/image0031563.jpg,Strach
archive (3)/Train/happy/ffhq_4576.png,Szczęście
archive (3)/Train/sad/image0028261.jpg,Smutek
archive (3)/Test/sad/image0015661.jpg,Smutek
archive (3)/Train/sad/image0028270.jpg,Smutek
archive (3)/Train/surprise/image0032837.jpg,Zaskoczenie
archive (3)/Train/anger/image0029130.jpg,Złość
archive (3)/Test/happy/ffhq_1900.png,Szczęście
archive (3)/Train/sad/image0016667.jpg,Smutek
archive (3)/Test/Anger/image0012330.jpg,Złość
archive (3)/Test/happy/ffhq_1620.png,Szczęście
archive (3)/Train/sad/image0020332.jpg,Smutek
archive (3)/Test/happy/ffhq_176.png,Szczęście
archive (3)/Train/sad/image0029461.jpg,Smutek
archive (3)/Test/sad/image0019406.jpg,Smutek
archive (3)/Test/fear/image0033188.jpg,Strach
archive (3)/Train/happy/image0025204.jpg,Szczęście
archive (3)/Train/happy/ffhq_3391.png,Szczęście
archive (3)/Train/fear/image0039198.jpg,Strach
archive (3)/Train/anger/image0026453.jpg,Złość
archive (3)/Train/sad/image0017950.jpg,Smutek
archive (3)/Test/fear/image0035049.jpg,Strach
archive (3)/Train/surprise/image0032201.jpg,Zaskoczenie
archive (3)/Test/Anger/image0004213.jpg,Złość
archive (3)/Test/surprise/image0017837.jpg,Zaskoczenie
archive (3)/Train/anger/image0023564.jpg,Złość
archive (3)/Test/Anger/image0002080.jpg,Złość
archive (3)/Test/sad/image0019611.jpg,Smutek
archive (3)/Test/happy/ffhq_2413.png,Szczęście
archive (3)/Train/sad/image0029274.jpg,Smutek
archive (3)/Test/surprise/image0005836.jpg,Zaskoczenie
archive (3)/Test/Anger/image0007805.jpg,Złość
archive (3)/Test/surprise/image0021094.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_8.png,Szczęście
archive (3)/Test/happy/ffhq_1645.png,Szczęście
archive (3)/Test/happy/ffhq_1007.png,Szczęście
archive (3)/Test/surprise/image0023653.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032067.jpg,Zaskoczenie
archive (3)/Test/sad/image0019791.jpg,Smutek
archive (3)/Test/fear/image0034819.jpg,Strach
archive (3)/Test/surprise/ffhq_576.png,Zaskoczenie
archive (3)/Train/fear/image0037579.jpg,Strach
archive (3)/Train/happy/ffhq_3396.png,Szczęście
archive (3)/Test/fear/image0002707.jpg,Strach
archive (3)/Test/surprise/ffhq_615.png,Zaskoczenie
archive (3)/Train/happy/ffhq_4905.png,Szczęście
archive (3)/Test/happy/ffhq_1518.png,Szczęście
archive (3)/Test/Anger/image0019962.jpg,Złość
archive (3)/Test/happy/ffhq_2092.png,Szczęście
archive (3)/Train/anger/image0028638.jpg,Złość
archive (3)/Test/surprise/image0020381.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4623.png,Szczęście
archive (3)/Train/anger/image0028154.jpg,Złość
archive (3)/Train/surprise/image0030799.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_24.png,Szczęście
archive (3)/Train/anger/image0022691.jpg,Złość
archive (3)/Test/happy/ffhq_2360.png,Szczęście
archive (3)/Train/surprise/image0028451.jpg,Zaskoczenie
archive (3)/Train/anger/image0024350.jpg,Złość
archive (3)/Test/happy/ffhq_2260.png,Szczęście
archive (3)/Test/fear/image0027832.jpg,Strach
archive (3)/Test/surprise/image0014193.jpg,Zaskoczenie
archive (3)/Train/sad/image0022149.jpg,Smutek
archive (3)/Test/sad/image0020378.jpg,Smutek
archive (3)/Test/fear/image0031480.jpg,Strach
archive (3)/Train/surprise/image0031115.jpg,Zaskoczenie
archive (3)/Train/anger/image0030689.jpg,Złość
archive (3)/Train/surprise/image0027103.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4445.png,Szczęście
archive (3)/Train/happy/ffhq_4748.png,Szczęście
archive (3)/Test/happy/ffhq_1591.png,Szczęście
archive (3)/Test/sad/image0020777.jpg,Smutek
archive (3)/Test/surprise/image0015233.jpg,Zaskoczenie
archive (3)/Test/sad/image0010536.jpg,Smutek
archive (3)/Train/surprise/image0034635.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1708.png,Szczęście
archive (3)/Train/happy/ffhq_3914.png,Szczęście
archive (3)/Test/Anger/image0006211.jpg,Złość
archive (3)/Test/surprise/image0001565.jpg,Zaskoczenie
archive (3)/Test/Anger/image0006275.jpg,Złość
archive (3)/Train/surprise/image0030761.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1978.png,Szczęście
archive (3)/Test/surprise/image0007177.jpg,Zaskoczenie
archive (3)/Train/sad/image0003847.jpg,Smutek
archive (3)/Train/anger/image0030719.jpg,Złość
archive (3)/Test/happy/ffhq_1764.png,Szczęście
archive (3)/Train/surprise/image0032293.jpg,Zaskoczenie
archive (3)/Train/sad/image0030422.jpg,Smutek
archive (3)/Train/sad/image0025530.jpg,Smutek
archive (3)/Test/happy/ffhq_340.png,Szczęście
archive (3)/Train/happy/ffhq_3212.png,Szczęście
archive (3)/Train/surprise/image0031690.jpg,Zaskoczenie
archive (3)/Test/sad/image0018308.jpg,Smutek
archive (3)/Test/happy/ffhq_1325.png,Szczęście
archive (3)/Test/surprise/image0009080.jpg,Zaskoczenie
archive (3)/Train/sad/image0014421.jpg,Smutek
archive (3)/Test/fear/image0001977.jpg,Strach
archive (3)/Test/sad/image0006395.jpg,Smutek
archive (3)/Train/anger/image0029674.jpg,Złość
archive (3)/Train/happy/ffhq_3639.png,Szczęście
archive (3)/Test/surprise/ffhq_574.png,Zaskoczenie
archive (3)/Train/anger/image0026473.jpg,Złość
archive (3)/Test/happy/ffhq_2542.png,Szczęście
archive (3)/Train/sad/image0029708.jpg,Smutek
archive (3)/Train/sad/image0024968.jpg,Smutek
archive (3)/Train/sad/image0023751.jpg,Smutek
archive (3)/Test/fear/image0012206.jpg,Strach
archive (3)/Test/sad/image0006883.jpg,Smutek
archive (3)/Train/anger/image0025923.jpg,Złość
archive (3)/Test/surprise/image0000020.jpg,Zaskoczenie
archive (3)/Test/surprise/image0021754.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_867.png,Szczęście
archive (3)/Test/fear/image0027412.jpg,Strach
archive (3)/Test/fear/image0028501.jpg,Strach
archive (3)/Train/sad/image0027143.jpg,Smutek
archive (3)/Test/happy/ffhq_890.png,Szczęście
archive (3)/Test/happy/ffhq_1355.png,Szczęście
archive (3)/Train/fear/image0039652.jpg,Strach
archive (3)/Train/surprise/image0034831.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1446.png,Szczęście
archive (3)/Test/surprise/ffhq_339.png,Zaskoczenie
archive (3)/Test/surprise/image0012288.jpg,Zaskoczenie
archive (3)/Train/sad/image0026313.jpg,Smutek
archive (3)/Train/surprise/image0031709.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1375.png,Szczęście
archive (3)/Train/surprise/image0032048.jpg,Zaskoczenie
archive (3)/Test/surprise/image0021714.jpg,Zaskoczenie
archive (3)/Train/sad/image0018376.jpg,Smutek
archive (3)/Train/sad/image0028594.jpg,Smutek
archive (3)/Test/surprise/image0000860.jpg,Zaskoczenie
archive (3)/Test/surprise/image0021267.jpg,Zaskoczenie
archive (3)/Train/sad/image0024165.jpg,Smutek
archive (3)/Test/sad/image0000047.jpg,Smutek
archive (3)/Test/surprise/image0005692.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2418.png,Szczęście
archive (3)/Test/surprise/ffhq_489.png,Zaskoczenie
archive (3)/Train/anger/image0028975.jpg,Złość
archive (3)/Train/sad/image0018627.jpg,Smutek
archive (3)/Train/sad/image0013199.jpg,Smutek
archive (3)/Train/surprise/image0034799.jpg,Zaskoczenie
archive (3)/Train/anger/image0025990.jpg,Złość
archive (3)/Train/happy/ffhq_4647.png,Szczęście
archive (3)/Train/sad/image0019795.jpg,Smutek
archive (3)/Test/surprise/ffhq_348.png,Zaskoczenie
archive (3)/Train/anger/image0025554.jpg,Złość
archive (3)/Test/sad/image0019751.jpg,Smutek
archive (3)/Test/Anger/image0021641.jpg,Złość
archive (3)/Test/fear/image0035265.jpg,Strach
archive (3)/Train/happy/ffhq_4994.png,Szczęście
archive (3)/Train/sad/image0030188.jpg,Smutek
archive (3)/Train/sad/image0017018.jpg,Smutek
archive (3)/Train/fear/image0039648.jpg,Strach
archive (3)/Train/sad/image0027582.jpg,Smutek
archive (3)/Test/Anger/image0013240.jpg,Złość
archive (3)/Train/anger/image0028332.jpg,Złość
archive (3)/Test/happy/ffhq_1018.png,Szczęście
archive (3)/Test/Anger/image0013571.jpg,Złość
archive (3)/Train/sad/image0027873.jpg,Smutek
archive (3)/Test/Anger/image0000060.jpg,Złość
archive (3)/Test/surprise/ffhq_66.png,Zaskoczenie
archive (3)/Test/fear/image0032680.jpg,Strach
archive (3)/Train/sad/image0017480.jpg,Smutek
archive (3)/Train/sad/image0004290.jpg,Smutek
archive (3)/Test/Anger/image0016062.jpg,Złość
archive (3)/Test/Anger/image0000511.jpg,Złość
archive (3)/Test/happy/ffhq_2548.png,Szczęście
archive (3)/Test/fear/image0031362.jpg,Strach
archive (3)/Train/fear/image0036719.jpg,Strach
archive (3)/Test/surprise/ffhq_652.png,Zaskoczenie
archive (3)/Train/anger/image0026389.jpg,Złość
archive (3)/Test/fear/image0018310.jpg,Strach
archive (3)/Train/anger/image0028229.jpg,Złość
archive (3)/Train/fear/image0035706.jpg,Strach
archive (3)/Train/surprise/image0030012.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1442.png,Szczęście
archive (3)/Test/Anger/image0012110.jpg,Złość
archive (3)/Train/surprise/image0029985.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032146.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2572.png,Szczęście
archive (3)/Test/happy/ffhq_2258.png,Szczęście
archive (3)/Test/happy/ffhq_504.png,Szczęście
archive (3)/Test/happy/ffhq_258.png,Szczęście
archive (3)/Test/fear/image0030704.jpg,Strach
archive (3)/Test/sad/image0014489.jpg,Smutek
archive (3)/Test/surprise/image0018129.jpg,Zaskoczenie
archive (3)/Train/sad/image0018823.jpg,Smutek
archive (3)/Test/Anger/image0002420.jpg,Złość
archive (3)/Train/fear/image0036303.jpg,Strach
archive (3)/Train/surprise/image0027222.jpg,Zaskoczenie
archive (3)/Test/Anger/image0021483.jpg,Złość
archive (3)/Test/Anger/image0004949.jpg,Złość
archive (3)/Train/anger/image0025860.jpg,Złość
archive (3)/Train/anger/image0022563.jpg,Złość
archive (3)/Train/sad/image0019089.jpg,Smutek
archive (3)/Train/happy/ffhq_2882.png,Szczęście
archive (3)/Test/happy/ffhq_1532.png,Szczęście
archive (3)/Train/surprise/image0029781.jpg,Zaskoczenie
archive (3)/Test/fear/image0005069.jpg,Strach
archive (3)/Train/sad/image0029250.jpg,Smutek
archive (3)/Test/happy/ffhq_380.png,Szczęście
archive (3)/Train/sad/image0030092.jpg,Smutek
archive (3)/Train/surprise/image0031805.jpg,Zaskoczenie
archive (3)/Test/sad/image0016677.jpg,Smutek
archive (3)/Train/surprise/image0031146.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2615.png,Szczęście
archive (3)/Train/surprise/image0033853.jpg,Zaskoczenie
archive (3)/Train/anger/image0027344.jpg,Złość
archive (3)/Test/Anger/image0015879.jpg,Złość
archive (3)/Test/fear/image0032220.jpg,Strach
archive (3)/Train/happy/image0032399.jpg,Szczęście
archive (3)/Train/surprise/image0028998.jpg,Zaskoczenie
archive (3)/Train/sad/image0029378.jpg,Smutek
archive (3)/Test/surprise/image0021400.jpg,Zaskoczenie
archive (3)/Test/fear/image0031149.jpg,Strach
archive (3)/Test/happy/ffhq_2622.png,Szczęście
archive (3)/Test/sad/image0000327.jpg,Smutek
archive (3)/Train/sad/image0028478.jpg,Smutek
archive (3)/Test/happy/ffhq_1145.png,Szczęście
archive (3)/Train/sad/image0030045.jpg,Smutek
archive (3)/Test/happy/ffhq_26.png,Szczęście
archive (3)/Train/happy/ffhq_2888.png,Szczęście
archive (3)/Test/happy/ffhq_1197.png,Szczęście
archive (3)/Train/anger/image0024026.jpg,Złość
archive (3)/Test/happy/ffhq_972.png,Szczęście
archive (3)/Test/surprise/image0001500.jpg,Zaskoczenie
archive (3)/Train/anger/image0026529.jpg,Złość
archive (3)/Test/Anger/image0019531.jpg,Złość
archive (3)/Test/happy/ffhq_952.png,Szczęście
archive (3)/Test/fear/image0034188.jpg,Strach
archive (3)/Train/anger/image0022433.jpg,Złość
archive (3)/Train/surprise/image0031357.jpg,Zaskoczenie
archive (3)/Train/sad/image0003581.jpg,Smutek
archive (3)/Test/sad/image0001985.jpg,Smutek
archive (3)/Test/Anger/image0018054.jpg,Złość
archive (3)/Test/fear/image0035518.jpg,Strach
archive (3)/Test/happy/ffhq_634.png,Szczęście
archive (3)/Test/fear/image0026576.jpg,Strach
archive (3)/Test/surprise/image0021779.jpg,Zaskoczenie
archive (3)/Train/sad/image0008470.jpg,Smutek
archive (3)/Train/happy/ffhq_4463.png,Szczęście
archive (3)/Train/sad/image0018374.jpg,Smutek
archive (3)/Train/anger/image0022455.jpg,Złość
archive (3)/Test/happy/ffhq_2435.png,Szczęście
archive (3)/Test/sad/image0017340.jpg,Smutek
archive (3)/Train/fear/image0038306.jpg,Strach
archive (3)/Test/happy/ffhq_1539.png,Szczęście
archive (3)/Train/surprise/image0033616.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1568.png,Szczęście
archive (3)/Test/fear/image0035268.jpg,Strach
archive (3)/Train/sad/image0014145.jpg,Smutek
archive (3)/Test/Anger/image0003003.jpg,Złość
archive (3)/Test/Anger/image0011525.jpg,Złość
archive (3)/Train/fear/image0037297.jpg,Strach
archive (3)/Train/sad/image0001574.jpg,Smutek
archive (3)/Train/happy/ffhq_3005.png,Szczęście
archive (3)/Test/surprise/image0013490.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_606.png,Szczęście
archive (3)/Test/sad/image0009212.jpg,Smutek
archive (3)/Test/happy/ffhq_404.png,Szczęście
archive (3)/Test/happy/ffhq_19.png,Szczęście
archive (3)/Train/fear/image0039780.jpg,Strach
archive (3)/Test/surprise/image0009438.jpg,Zaskoczenie
archive (3)/Test/fear/image0034403.jpg,Strach
archive (3)/Train/sad/image0029873.jpg,Smutek
archive (3)/Test/Anger/image0020640.jpg,Złość
archive (3)/Test/surprise/ffhq_384.png,Zaskoczenie
archive (3)/Test/surprise/image0012599.jpg,Zaskoczenie
archive (3)/Train/sad/image0022636.jpg,Smutek
archive (3)/Train/anger/image0027419.jpg,Złość
archive (3)/Train/anger/image0028901.jpg,Złość
archive (3)/Test/Anger/image0014316.jpg,Złość
archive (3)/Train/anger/image0030304.jpg,Złość
archive (3)/Test/sad/image0002582.jpg,Smutek
archive (3)/Test/Anger/image0020323.jpg,Złość
archive (3)/Train/fear/image0036772.jpg,Strach
archive (3)/Train/sad/image0024228.jpg,Smutek
archive (3)/Train/happy/ffhq_3806.png,Szczęście
archive (3)/Test/fear/image0035348.jpg,Strach
archive (3)/Train/anger/image0029033.jpg,Złość
archive (3)/Train/happy/ffhq_3034.png,Szczęście
archive (3)/Test/happy/ffhq_436.png,Szczęście
archive (3)/Train/sad/image0006940.jpg,Smutek
archive (3)/Test/fear/image0018373.jpg,Strach
archive (3)/Test/surprise/image0021826.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_674.png,Szczęście
archive (3)/Test/fear/image0034158.jpg,Strach
archive (3)/Test/happy/ffhq_1027.png,Szczęście
archive (3)/Test/surprise/image0003475.jpg,Zaskoczenie
archive (3)/Train/sad/image0024242.jpg,Smutek
archive (3)/Train/surprise/image0031403.jpg,Zaskoczenie
archive (3)/Train/fear/image0036092.jpg,Strach
archive (3)/Test/Anger/image0021146.jpg,Złość
archive (3)/Train/happy/ffhq_4076.png,Szczęście
archive (3)/Train/happy/ffhq_3366.png,Szczęście
archive (3)/Train/anger/image0027209.jpg,Złość
archive (3)/Test/happy/ffhq_589.png,Szczęście
archive (3)/Train/happy/ffhq_3873.png,Szczęście
archive (3)/Train/anger/image0030493.jpg,Złość
archive (3)/Test/fear/image0021092.jpg,Strach
archive (3)/Test/surprise/ffhq_485.png,Zaskoczenie
archive (3)/Test/happy/ffhq_1133.png,Szczęście
archive (3)/Test/happy/ffhq_2128.png,Szczęście
archive (3)/Test/sad/image0017275.jpg,Smutek
archive (3)/Train/happy/ffhq_3515.png,Szczęście
archive (3)/Train/sad/image0028354.jpg,Smutek
archive (3)/Train/sad/image0021713.jpg,Smutek
archive (3)/Train/sad/image0024001.jpg,Smutek
archive (3)/Test/surprise/image0017829.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3281.png,Szczęście
archive (3)/Train/happy/ffhq_3810.png,Szczęście
archive (3)/Train/happy/ffhq_4505.png,Szczęście
archive (3)/Test/Anger/image0006610.jpg,Złość
archive (3)/Train/fear/image0038115.jpg,Strach
archive (3)/Train/surprise/image0032898.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_133.png,Szczęście
archive (3)/Test/happy/ffhq_904.png,Szczęście
archive (3)/Train/sad/image0019149.jpg,Smutek
archive (3)/Train/anger/image0027957.jpg,Złość
archive (3)/Train/sad/image0019099.jpg,Smutek
archive (3)/Test/happy/ffhq_1923.png,Szczęście
archive (3)/Test/surprise/image0004133.jpg,Zaskoczenie
archive (3)/Test/sad/image0006237.jpg,Smutek
archive (3)/Train/happy/ffhq_3472.png,Szczęście
archive (3)/Train/sad/image0026839.jpg,Smutek
archive (3)/Test/fear/image0034360.jpg,Strach
archive (3)/Train/surprise/image0033690.jpg,Zaskoczenie
archive (3)/Train/sad/image0022221.jpg,Smutek
archive (3)/Test/sad/image0002974.jpg,Smutek
archive (3)/Train/sad/image0020638.jpg,Smutek
archive (3)/Train/surprise/image0034338.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3326.png,Szczęście
archive (3)/Test/happy/ffhq_717.png,Szczęście
archive (3)/Train/sad/image0020424.jpg,Smutek
archive (3)/Test/fear/image0034606.jpg,Strach
archive (3)/Train/sad/image0024206.jpg,Smutek
archive (3)/Train/happy/ffhq_4193.png,Szczęście
archive (3)/Test/happy/ffhq_1257.png,Szczęście
archive (3)/Train/sad/image0015661.jpg,Smutek
archive (3)/Test/fear/image0028155.jpg,Strach
archive (3)/Train/surprise/image0032703.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034163.jpg,Zaskoczenie
archive (3)/Train/sad/image0005661.jpg,Smutek
archive (3)/Train/fear/image0037861.jpg,Strach
archive (3)/Train/happy/ffhq_4960.png,Szczęście
archive (3)/Train/sad/image0019702.jpg,Smutek
archive (3)/Test/fear/image0010789.jpg,Strach
archive (3)/Train/surprise/image0032830.jpg,Zaskoczenie
archive (3)/Train/fear/image0035620.jpg,Strach
archive (3)/Train/sad/image0010969.jpg,Smutek
archive (3)/Train/fear/image0037037.jpg,Strach
archive (3)/Test/happy/ffhq_2673.png,Szczęście
archive (3)/Test/happy/ffhq_2545.png,Szczęście
archive (3)/Train/sad/image0014361.jpg,Smutek
archive (3)/Train/surprise/image0030962.jpg,Zaskoczenie
archive (3)/Test/Anger/image0018590.jpg,Złość
archive (3)/Test/happy/ffhq_648.png,Szczęście
archive (3)/Test/fear/image0035263.jpg,Strach
archive (3)/Train/sad/image0017004.jpg,Smutek
archive (3)/Train/surprise/image0031310.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2215.png,Szczęście
archive (3)/Train/happy/ffhq_4452.png,Szczęście
archive (3)/Test/surprise/ffhq_642.png,Zaskoczenie
archive (3)/Test/sad/image0008220.jpg,Smutek
archive (3)/Train/fear/image0040514.jpg,Strach
archive (3)/Test/Anger/image0002461.jpg,Złość
archive (3)/Test/happy/ffhq_1004.png,Szczęście
archive (3)/Train/anger/image0030417.jpg,Złość
archive (3)/Test/surprise/ffhq_323.png,Zaskoczenie
archive (3)/Test/surprise/ffhq_180.png,Zaskoczenie
archive (3)/Train/fear/image0037796.jpg,Strach
archive (3)/Test/Anger/image0021222.jpg,Złość
archive (3)/Test/happy/ffhq_850.png,Szczęście
archive (3)/Test/sad/image0015494.jpg,Smutek
archive (3)/Train/sad/image0027172.jpg,Smutek
archive (3)/Test/happy/ffhq_2065.png,Szczęście
archive (3)/Test/surprise/ffhq_434.png,Zaskoczenie
archive (3)/Train/sad/image0029232.jpg,Smutek
archive (3)/Test/surprise/image0015650.jpg,Zaskoczenie
archive (3)/Train/anger/image0024136.jpg,Złość
archive (3)/Train/sad/image0026684.jpg,Smutek
archive (3)/Test/surprise/image0014426.jpg,Zaskoczenie
archive (3)/Train/anger/image0025922.jpg,Złość
archive (3)/Train/fear/image0037057.jpg,Strach
archive (3)/Train/sad/image0015264.jpg,Smutek
archive (3)/Train/happy/ffhq_4821.png,Szczęście
archive (3)/Train/happy/ffhq_3327.png,Szczęście
archive (3)/Test/surprise/ffhq_448.png,Zaskoczenie
archive (3)/Train/sad/image0029168.jpg,Smutek
archive (3)/Train/sad/image0027297.jpg,Smutek
archive (3)/Test/surprise/ffhq_238.png,Zaskoczenie
archive (3)/Test/happy/ffhq_2477.png,Szczęście
archive (3)/Train/surprise/image0031019.jpg,Zaskoczenie
archive (3)/Test/fear/image0030984.jpg,Strach
archive (3)/Train/sad/image0029215.jpg,Smutek
archive (3)/Train/surprise/image0026942.jpg,Zaskoczenie
archive (3)/Test/sad/image0005650.jpg,Smutek
archive (3)/Test/happy/ffhq_229.png,Szczęście
archive (3)/Train/sad/image0024336.jpg,Smutek
archive (3)/Train/happy/ffhq_4723.png,Szczęście
archive (3)/Test/surprise/image0020879.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4943.png,Szczęście
archive (3)/Test/surprise/image0023190.jpg,Zaskoczenie
archive (3)/Train/sad/image0018801.jpg,Smutek
archive (3)/Test/fear/image0034821.jpg,Strach
archive (3)/Test/Anger/image0016558.jpg,Złość
archive (3)/Train/sad/image0028849.jpg,Smutek
archive (3)/Train/happy/ffhq_3131.png,Szczęście
archive (3)/Test/Anger/image0012282.jpg,Złość
archive (3)/Train/fear/image0037918.jpg,Strach
archive (3)/Test/surprise/ffhq_474.png,Zaskoczenie
archive (3)/Test/sad/image0018695.jpg,Smutek
archive (3)/Test/surprise/ffhq_263.png,Zaskoczenie
archive (3)/Train/anger/image0022651.jpg,Złość
archive (3)/Test/happy/ffhq_669.png,Szczęście
archive (3)/Train/surprise/image0033518.jpg,Zaskoczenie
archive (3)/Train/sad/image0014278.jpg,Smutek
archive (3)/Train/anger/image0028349.jpg,Złość
archive (3)/Test/sad/image0018485.jpg,Smutek
archive (3)/Test/Anger/image0007626.jpg,Złość
archive (3)/Test/Anger/image0017712.jpg,Złość
archive (3)/Train/fear/image0037963.jpg,Strach
archive (3)/Train/anger/image0025258.jpg,Złość
archive (3)/Test/surprise/ffhq_165.png,Zaskoczenie
archive (3)/Train/fear/image0037979.jpg,Strach
archive (3)/Train/surprise/image0026419.jpg,Zaskoczenie
archive (3)/Test/fear/image0033585.jpg,Strach
archive (3)/Train/surprise/image0026697.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033910.jpg,Zaskoczenie
archive (3)/Train/sad/image0023750.jpg,Smutek
archive (3)/Test/Anger/image0002608.jpg,Złość
archive (3)/Train/sad/image0028179.jpg,Smutek
archive (3)/Test/Anger/image0018199.jpg,Złość
archive (3)/Train/surprise/image0034654.jpg,Zaskoczenie
archive (3)/Train/sad/image0002523.jpg,Smutek
archive (3)/Train/happy/ffhq_4496.png,Szczęście
archive (3)/Test/fear/image0033163.jpg,Strach
archive (3)/Train/sad/image0028081.jpg,Smutek
archive (3)/Train/surprise/image0033548.jpg,Zaskoczenie
archive (3)/Test/Anger/image0003826.jpg,Złość
archive (3)/Test/happy/ffhq_357.png,Szczęście
archive (3)/Train/sad/image0029755.jpg,Smutek
archive (3)/Train/surprise/image0031826.jpg,Zaskoczenie
archive (3)/Train/sad/image0002875.jpg,Smutek
archive (3)/Test/fear/image0019701.jpg,Strach
archive (3)/Train/surprise/image0034152.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3618.png,Szczęście
archive (3)/Test/Anger/image0021083.jpg,Złość
archive (3)/Train/sad/image0029388.jpg,Smutek
archive (3)/Test/happy/ffhq_2231.png,Szczęście
archive (3)/Train/fear/image0038967.jpg,Strach
archive (3)/Train/sad/image0027101.jpg,Smutek
archive (3)/Train/fear/image0039298.jpg,Strach
archive (3)/Train/happy/ffhq_4607.png,Szczęście
archive (3)/Train/surprise/image0033786.jpg,Zaskoczenie
archive (3)/Train/sad/image0014258.jpg,Smutek
archive (3)/Train/sad/image0017468.jpg,Smutek
archive (3)/Test/sad/image0021154.jpg,Smutek
archive (3)/Test/sad/image0013602.jpg,Smutek
archive (3)/Test/happy/ffhq_312.png,Szczęście
archive (3)/Train/anger/image0028521.jpg,Złość
archive (3)/Test/sad/image0001329.jpg,Smutek
archive (3)/Test/sad/image0012733.jpg,Smutek
archive (3)/Train/sad/image0021789.jpg,Smutek
archive (3)/Test/sad/image0018930.jpg,Smutek
archive (3)/Test/Anger/image0020691.jpg,Złość
