path,emotion
archive (3)\Test\happy\ffhq_1715.png,Szczęście
archive (3)\Train\anger\image0027898.jpg,Złość
archive (3)\Train\fear\image0040251.jpg,Strach
archive (3)\Train\fear\image0038265.jpg,Strach
archive (3)\Train\surprise\image0034568.jpg,Zaskoczenie
archive (3)\Test\sad\image0012798.jpg,Smutek
archive (3)\Test\happy\ffhq_132.png,Szczęście
archive (3)\Train\surprise\image0029067.jpg,Zaskoczenie
archive (3)\Test\fear\image0022493.jpg,Strach
archive (3)\Train\anger\image0023563.jpg,Złość
archive (3)\Test\surprise\image0013604.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1092.png,Szczęście
archive (3)\Test\sad\image0013202.jpg,Smutek
archive (3)\Train\sad\image0001930.jpg,Smutek
archive (3)\Test\sad\image0001044.jpg,Smutek
archive (3)\Train\happy\ffhq_3967.png,Szczęście
archive (3)\Train\anger\image0028899.jpg,Złość
archive (3)\Test\happy\ffhq_804.png,Szczęście
archive (3)\Train\surprise\image0026598.jpg,Zaskoczenie
archive (3)\Train\anger\image0023101.jpg,Złość
archive (3)\Train\sad\image0013271.jpg,Smutek
archive (3)\Test\surprise\image0023545.jpg,Zaskoczenie
archive (3)\Train\fear\image0037521.jpg,Strach
archive (3)\Test\happy\ffhq_1629.png,Szczęście
archive (3)\Test\surprise\image0017976.jpg,Zaskoczenie
archive (3)\Test\fear\image0032777.jpg,Strach
archive (3)\Train\sad\image0012902.jpg,Smutek
archive (3)\Test\fear\image0010842.jpg,Strach
archive (3)\Test\happy\ffhq_764.png,Szczęście
archive (3)\Test\surprise\image0023258.jpg,Zaskoczenie
archive (3)\Test\fear\image0035282.jpg,Strach
archive (3)\Train\happy\ffhq_3215.png,Szczęście
archive (3)\Train\surprise\image0031150.jpg,Zaskoczenie
archive (3)\Train\anger\image0024202.jpg,Złość
archive (3)\Train\surprise\image0028314.jpg,Zaskoczenie
archive (3)\Train\sad\image0027978.jpg,Smutek
archive (3)\Train\happy\ffhq_3753.png,Szczęście
archive (3)\Train\anger\image0030277.jpg,Złość
archive (3)\Test\sad\image0020522.jpg,Smutek
archive (3)\Test\fear\image0035178.jpg,Strach
archive (3)\Train\happy\ffhq_4407.png,Szczęście
archive (3)\Train\fear\image0036399.jpg,Strach
archive (3)\Train\surprise\image0026608.jpg,Zaskoczenie
archive (3)\Test\sad\image0000093.jpg,Smutek
archive (3)\Train\surprise\image0029262.jpg,Zaskoczenie
archive (3)\Train\anger\image0025635.jpg,Złość
archive (3)\Train\anger\image0023005.jpg,Złość
archive (3)\Test\happy\ffhq_1076.png,Szczęście
archive (3)\Train\happy\ffhq_4948.png,Szczęście
archive (3)\Train\fear\image0040224.jpg,Strach
archive (3)\Test\happy\ffhq_2578.png,Szczęście
archive (3)\Test\sad\image0020580.jpg,Smutek
archive (3)\Train\sad\image0026649.jpg,Smutek
archive (3)\Train\sad\image0005478.jpg,Smutek
archive (3)\Test\surprise\image0013532.jpg,Zaskoczenie
archive (3)\Test\Anger\image0012073.jpg,Złość
archive (3)\Train\happy\ffhq_4625.png,Szczęście
archive (3)\Test\sad\image0001266.jpg,Smutek
archive (3)\Train\anger\image0024826.jpg,Złość
archive (3)\Train\happy\ffhq_4487.png,Szczęście
archive (3)\Test\sad\image0008408.jpg,Smutek
archive (3)\Train\happy\ffhq_4842.png,Szczęście
archive (3)\Test\sad\image0021027.jpg,Smutek
archive (3)\Train\sad\image0028144.jpg,Smutek
archive (3)\Train\fear\image0036850.jpg,Strach
archive (3)\Test\happy\ffhq_1420.png,Szczęście
archive (3)\Test\happy\ffhq_2397.png,Szczęście
archive (3)\Test\fear\image0032832.jpg,Strach
archive (3)\Test\Anger\image0018971.jpg,Złość
archive (3)\Test\sad\image0019315.jpg,Smutek
archive (3)\Train\fear\image0036589.jpg,Strach
archive (3)\Test\surprise\image0013350.jpg,Zaskoczenie
archive (3)\Train\anger\image0026851.jpg,Złość
archive (3)\Train\surprise\image0031316.jpg,Zaskoczenie
archive (3)\Test\Anger\image0019393.jpg,Złość
archive (3)\Test\Anger\image0021121.jpg,Złość
archive (3)\Train\sad\image0021593.jpg,Smutek
archive (3)\Train\happy\ffhq_4924.png,Szczęście
archive (3)\Test\sad\image0009590.jpg,Smutek
archive (3)\Train\surprise\image0030853.jpg,Zaskoczenie
archive (3)\Train\anger\image0029628.jpg,Złość
archive (3)\Train\surprise\image0032957.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3548.png,Szczęście
archive (3)\Train\happy\ffhq_4134.png,Szczęście
archive (3)\Train\happy\ffhq_2789.png,Szczęście
archive (3)\Train\surprise\image0031903.jpg,Zaskoczenie
archive (3)\Train\surprise\image0024747.jpg,Zaskoczenie
archive (3)\Train\sad\image0021095.jpg,Smutek
archive (3)\Train\fear\image0035903.jpg,Strach
archive (3)\Train\surprise\image0027925.jpg,Zaskoczenie
archive (3)\Test\fear\image0005463.jpg,Strach
archive (3)\Test\happy\ffhq_2328.png,Szczęście
archive (3)\Train\fear\image0040132.jpg,Strach
archive (3)\Train\surprise\image0030824.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_307.png,Szczęście
archive (3)\Train\happy\ffhq_3388.png,Szczęście
archive (3)\Train\anger\image0030628.jpg,Złość
archive (3)\Train\happy\ffhq_3071.png,Szczęście
archive (3)\Test\Anger\image0018684.jpg,Złość
archive (3)\Train\surprise\image0033931.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1560.png,Szczęście
archive (3)\Test\Anger\image0002259.jpg,Złość
archive (3)\Test\surprise\image0012494.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3281.png,Szczęście
archive (3)\Test\Anger\image0018046.jpg,Złość
archive (3)\Train\happy\ffhq_4383.png,Szczęście
archive (3)\Test\surprise\image0001009.jpg,Zaskoczenie
archive (3)\Test\Anger\image0010169.jpg,Złość
archive (3)\Train\happy\ffhq_4908.png,Szczęście
archive (3)\Train\fear\image0037369.jpg,Strach
archive (3)\Train\surprise\image0034175.jpg,Zaskoczenie
archive (3)\Test\sad\image0012035.jpg,Smutek
archive (3)\Train\sad\image0029764.jpg,Smutek
archive (3)\Train\fear\image0039234.jpg,Strach
archive (3)\Test\surprise\image0015917.jpg,Zaskoczenie
archive (3)\Test\Anger\image0015858.jpg,Złość
archive (3)\Test\surprise\ffhq_442.png,Zaskoczenie
archive (3)\Test\happy\ffhq_1096.png,Szczęście
archive (3)\Test\happy\ffhq_1329.png,Szczęście
archive (3)\Train\happy\ffhq_4107.png,Szczęście
archive (3)\Train\sad\image0029796.jpg,Smutek
archive (3)\Train\surprise\image0034072.jpg,Zaskoczenie
archive (3)\Train\sad\image0028702.jpg,Smutek
archive (3)\Test\surprise\image0022684.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4587.png,Szczęście
archive (3)\Test\happy\ffhq_1121.png,Szczęście
archive (3)\Train\anger\image0029411.jpg,Złość
archive (3)\Train\surprise\image0031241.jpg,Zaskoczenie
archive (3)\Train\anger\image0026798.jpg,Złość
archive (3)\Test\surprise\image0004230.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3161.png,Szczęście
archive (3)\Train\surprise\image0031196.jpg,Zaskoczenie
archive (3)\Test\sad\image0001382.jpg,Smutek
archive (3)\Test\Anger\image0018916.jpg,Złość
archive (3)\Test\happy\ffhq_91.png,Szczęście
archive (3)\Test\surprise\ffhq_71.png,Zaskoczenie
archive (3)\Train\sad\image0013707.jpg,Smutek
archive (3)\Train\sad\image0006982.jpg,Smutek
archive (3)\Train\happy\ffhq_3273.png,Szczęście
archive (3)\Test\happy\ffhq_2252.png,Szczęście
archive (3)\Test\surprise\image0018621.jpg,Zaskoczenie
archive (3)\Train\sad\image0021122.jpg,Smutek
archive (3)\Train\happy\ffhq_3438.png,Szczęście
archive (3)\Train\surprise\image0031698.jpg,Zaskoczenie
archive (3)\Train\sad\image0017624.jpg,Smutek
archive (3)\Train\fear\image0037264.jpg,Strach
archive (3)\Train\sad\image0024779.jpg,Smutek
archive (3)\Test\Anger\image0018386.jpg,Złość
archive (3)\Test\happy\ffhq_459.png,Szczęście
archive (3)\Train\surprise\image0033143.jpg,Zaskoczenie
archive (3)\Test\Anger\image0008877.jpg,Złość
archive (3)\Train\happy\ffhq_3047.png,Szczęście
archive (3)\Train\sad\image0019851.jpg,Smutek
archive (3)\Train\sad\image0009290.jpg,Smutek
archive (3)\Test\sad\image0014434.jpg,Smutek
archive (3)\Train\fear\image0039648.jpg,Strach
archive (3)\Train\sad\image0029961.jpg,Smutek
archive (3)\Test\Anger\image0019950.jpg,Złość
archive (3)\Train\surprise\image0032962.jpg,Zaskoczenie
archive (3)\Train\surprise\image0029052.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4091.png,Szczęście
archive (3)\Train\fear\image0040556.jpg,Strach
archive (3)\Train\fear\image0040020.jpg,Strach
archive (3)\Train\sad\image0005031.jpg,Smutek
archive (3)\Train\happy\ffhq_4228.png,Szczęście
archive (3)\Train\happy\ffhq_4706.png,Szczęście
archive (3)\Test\fear\image0004251.jpg,Strach
archive (3)\Test\surprise\image0012735.jpg,Zaskoczenie
archive (3)\Train\happy\image0042006.jpg,Szczęście
archive (3)\Train\surprise\image0031970.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033339.jpg,Zaskoczenie
archive (3)\Train\sad\image0013984.jpg,Smutek
archive (3)\Test\surprise\image0011108.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4804.png,Szczęście
archive (3)\Test\surprise\image0018473.jpg,Zaskoczenie
archive (3)\Train\surprise\image0032863.jpg,Zaskoczenie
archive (3)\Train\sad\image0019563.jpg,Smutek
archive (3)\Test\sad\image0016974.jpg,Smutek
archive (3)\Train\surprise\image0031336.jpg,Zaskoczenie
archive (3)\Train\surprise\image0027363.jpg,Zaskoczenie
archive (3)\Test\sad\image0017632.jpg,Smutek
archive (3)\Train\sad\image0025082.jpg,Smutek
archive (3)\Train\surprise\image0027141.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4769.png,Szczęście
archive (3)\Train\surprise\image0030387.jpg,Zaskoczenie
archive (3)\Test\Anger\image0016913.jpg,Złość
archive (3)\Test\sad\image0013521.jpg,Smutek
archive (3)\Train\sad\image0000219.jpg,Smutek
archive (3)\Test\surprise\ffhq_507.png,Zaskoczenie
archive (3)\Test\Anger\image0013588.jpg,Złość
archive (3)\Test\happy\ffhq_1078.png,Szczęście
archive (3)\Train\sad\image0002385.jpg,Smutek
archive (3)\Train\surprise\image0032157.jpg,Zaskoczenie
archive (3)\Test\Anger\image0009575.jpg,Złość
archive (3)\Train\sad\image0029757.jpg,Smutek
archive (3)\Train\anger\image0024496.jpg,Złość
archive (3)\Train\fear\image0037597.jpg,Strach
archive (3)\Test\happy\ffhq_1399.png,Szczęście
archive (3)\Test\sad\image0007623.jpg,Smutek
archive (3)\Train\sad\image0019292.jpg,Smutek
archive (3)\Test\fear\image0034361.jpg,Strach
archive (3)\Train\sad\image0007971.jpg,Smutek
archive (3)\Train\anger\image0026022.jpg,Złość
archive (3)\Test\Anger\image0017939.jpg,Złość
archive (3)\Train\happy\ffhq_3396.png,Szczęście
archive (3)\Train\anger\image0025749.jpg,Złość
archive (3)\Train\sad\image0019832.jpg,Smutek
archive (3)\Train\anger\image0022085.jpg,Złość
archive (3)\Train\surprise\image0030829.jpg,Zaskoczenie
archive (3)\Train\fear\image0040702.jpg,Strach
archive (3)\Train\sad\image0019831.jpg,Smutek
archive (3)\Train\sad\image0018791.jpg,Smutek
archive (3)\Train\anger\image0027665.jpg,Złość
archive (3)\Train\anger\image0027816.jpg,Złość
archive (3)\Train\happy\ffhq_4296.png,Szczęście
archive (3)\Train\fear\image0037891.jpg,Strach
archive (3)\Test\fear\image0026647.jpg,Strach
archive (3)\Train\surprise\image0030822.jpg,Zaskoczenie
archive (3)\Test\Anger\image0017671.jpg,Złość
archive (3)\Train\fear\image0038823.jpg,Strach
archive (3)\Test\Anger\image0003053.jpg,Złość
archive (3)\Test\fear\image0027677.jpg,Strach
archive (3)\Test\surprise\image0020949.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3696.png,Szczęście
archive (3)\Train\anger\image0030583.jpg,Złość
archive (3)\Train\surprise\image0025618.jpg,Zaskoczenie
archive (3)\Test\surprise\image0000079.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_983.png,Szczęście
archive (3)\Train\happy\ffhq_3667.png,Szczęście
archive (3)\Train\happy\ffhq_2765.png,Szczęście
archive (3)\Train\happy\ffhq_4225.png,Szczęście
archive (3)\Train\fear\image0038601.jpg,Strach
archive (3)\Train\sad\image0021972.jpg,Smutek
archive (3)\Train\surprise\image0032669.jpg,Zaskoczenie
archive (3)\Test\sad\image0013937.jpg,Smutek
archive (3)\Train\anger\image0028023.jpg,Złość
archive (3)\Test\fear\image0016086.jpg,Strach
archive (3)\Test\surprise\image0016448.jpg,Zaskoczenie
archive (3)\Train\anger\image0024750.jpg,Złość
archive (3)\Train\anger\image0025045.jpg,Złość
archive (3)\Test\Anger\image0002205.jpg,Złość
archive (3)\Test\Anger\image0013455.jpg,Złość
archive (3)\Train\sad\image0011700.jpg,Smutek
archive (3)\Test\happy\ffhq_2387.png,Szczęście
archive (3)\Test\happy\ffhq_825.png,Szczęście
archive (3)\Test\surprise\ffhq_511.png,Zaskoczenie
archive (3)\Train\fear\image0037977.jpg,Strach
archive (3)\Test\sad\image0015162.jpg,Smutek
archive (3)\Train\happy\ffhq_2941.png,Szczęście
archive (3)\Train\sad\image0004581.jpg,Smutek
archive (3)\Test\surprise\ffhq_338.png,Zaskoczenie
archive (3)\Train\sad\image0021614.jpg,Smutek
archive (3)\Test\surprise\image0020994.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3515.png,Szczęście
archive (3)\Test\surprise\image0004573.jpg,Zaskoczenie
archive (3)\Test\Anger\image0017679.jpg,Złość
archive (3)\Train\anger\image0027850.jpg,Złość
archive (3)\Train\fear\image0035737.jpg,Strach
archive (3)\Test\happy\ffhq_547.png,Szczęście
archive (3)\Test\surprise\image0019928.jpg,Zaskoczenie
archive (3)\Test\sad\image0020010.jpg,Smutek
archive (3)\Train\surprise\image0033164.jpg,Zaskoczenie
archive (3)\Train\fear\image0038946.jpg,Strach
archive (3)\Test\happy\ffhq_882.png,Szczęście
archive (3)\Train\sad\image0026361.jpg,Smutek
archive (3)\Test\sad\image0019675.jpg,Smutek
archive (3)\Train\happy\ffhq_3394.png,Szczęście
archive (3)\Train\sad\image0016272.jpg,Smutek
archive (3)\Train\happy\ffhq_4608.png,Szczęście
archive (3)\Test\happy\ffhq_1638.png,Szczęście
archive (3)\Train\happy\ffhq_3959.png,Szczęście
archive (3)\Test\Anger\image0012202.jpg,Złość
archive (3)\Train\happy\image0031806.jpg,Szczęście
archive (3)\Train\surprise\image0032896.jpg,Zaskoczenie
archive (3)\Test\Anger\image0009580.jpg,Złość
archive (3)\Test\Anger\image0021732.jpg,Złość
archive (3)\Train\happy\ffhq_4569.png,Szczęście
archive (3)\Train\fear\image0036466.jpg,Strach
archive (3)\Test\Anger\image0019427.jpg,Złość
archive (3)\Test\surprise\image0009677.jpg,Zaskoczenie
archive (3)\Train\sad\image0001382.jpg,Smutek
archive (3)\Train\sad\image0022784.jpg,Smutek
archive (3)\Train\anger\image0028831.jpg,Złość
archive (3)\Train\fear\image0035932.jpg,Strach
archive (3)\Train\happy\ffhq_4835.png,Szczęście
archive (3)\Train\fear\image0038103.jpg,Strach
archive (3)\Train\surprise\image0033475.jpg,Zaskoczenie
archive (3)\Train\sad\image0013661.jpg,Smutek
archive (3)\Test\happy\ffhq_1502.png,Szczęście
archive (3)\Test\sad\image0020694.jpg,Smutek
archive (3)\Test\Anger\image0019845.jpg,Złość
archive (3)\Train\happy\ffhq_4050.png,Szczęście
archive (3)\Train\sad\image0029755.jpg,Smutek
archive (3)\Test\fear\image0032297.jpg,Strach
archive (3)\Train\happy\ffhq_3533.png,Szczęście
archive (3)\Train\surprise\image0024002.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4308.png,Szczęście
archive (3)\Train\fear\image0039872.jpg,Strach
archive (3)\Train\sad\image0015131.jpg,Smutek
archive (3)\Train\anger\image0022783.jpg,Złość
archive (3)\Train\anger\image0030332.jpg,Złość
archive (3)\Test\fear\image0032226.jpg,Strach
archive (3)\Test\sad\image0019114.jpg,Smutek
archive (3)\Test\happy\ffhq_2166.png,Szczęście
archive (3)\Train\surprise\image0029931.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3889.png,Szczęście
archive (3)\Train\sad\image0027726.jpg,Smutek
archive (3)\Train\happy\ffhq_3012.png,Szczęście
archive (3)\Train\happy\ffhq_3513.png,Szczęście
archive (3)\Test\fear\image0034476.jpg,Strach
archive (3)\Train\surprise\image0033261.jpg,Zaskoczenie
archive (3)\Train\fear\image0036793.jpg,Strach
archive (3)\Train\sad\image0019097.jpg,Smutek
archive (3)\Train\anger\image0024636.jpg,Złość
archive (3)\Train\surprise\image0034217.jpg,Zaskoczenie
archive (3)\Train\surprise\image0034080.jpg,Zaskoczenie
archive (3)\Train\sad\image0009428.jpg,Smutek
archive (3)\Test\Anger\image0018002.jpg,Złość
archive (3)\Test\Anger\image0006484.jpg,Złość
archive (3)\Train\anger\image0021983.jpg,Złość
archive (3)\Test\Anger\image0016628.jpg,Złość
archive (3)\Train\sad\image0028478.jpg,Smutek
archive (3)\Train\anger\image0023755.jpg,Złość
archive (3)\Test\fear\image0029980.jpg,Strach
archive (3)\Train\sad\image0015388.jpg,Smutek
archive (3)\Test\happy\ffhq_2421.png,Szczęście
archive (3)\Train\fear\image0037550.jpg,Strach
archive (3)\Test\Anger\image0003060.jpg,Złość
archive (3)\Test\happy\ffhq_1318.png,Szczęście
archive (3)\Train\happy\ffhq_3855.png,Szczęście
archive (3)\Test\sad\image0005806.jpg,Smutek
archive (3)\Train\fear\image0039519.jpg,Strach
archive (3)\Train\surprise\image0033105.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_788.png,Szczęście
archive (3)\Train\fear\image0039769.jpg,Strach
archive (3)\Train\happy\ffhq_2908.png,Szczęście
archive (3)\Train\surprise\image0031271.jpg,Zaskoczenie
archive (3)\Train\sad\image0014103.jpg,Smutek
archive (3)\Test\surprise\image0020560.jpg,Zaskoczenie
archive (3)\Test\fear\image0031049.jpg,Strach
archive (3)\Train\anger\image0021945.jpg,Złość
archive (3)\Test\happy\ffhq_1351.png,Szczęście
archive (3)\Test\happy\ffhq_614.png,Szczęście
archive (3)\Test\Anger\image0013853.jpg,Złość
archive (3)\Test\happy\ffhq_879.png,Szczęście
archive (3)\Test\happy\ffhq_542.png,Szczęście
archive (3)\Test\Anger\image0019737.jpg,Złość
archive (3)\Test\fear\image0035265.jpg,Strach
archive (3)\Train\surprise\image0034366.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4493.png,Szczęście
archive (3)\Train\happy\ffhq_3460.png,Szczęście
archive (3)\Train\sad\image0025878.jpg,Smutek
archive (3)\Test\happy\ffhq_2269.png,Szczęście
archive (3)\Train\sad\image0018062.jpg,Smutek
archive (3)\Train\sad\image0007185.jpg,Smutek
archive (3)\Test\sad\image0020609.jpg,Smutek
archive (3)\Train\surprise\image0034537.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1961.png,Szczęście
archive (3)\Test\happy\ffhq_2098.png,Szczęście
archive (3)\Test\happy\ffhq_60.png,Szczęście
archive (3)\Train\anger\image0027829.jpg,Złość
archive (3)\Test\fear\image0028976.jpg,Strach
archive (3)\Test\surprise\image0012589.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4993.png,Szczęście
archive (3)\Train\happy\ffhq_2847.png,Szczęście
archive (3)\Test\sad\image0001273.jpg,Smutek
archive (3)\Test\Anger\image0002230.jpg,Złość
archive (3)\Train\sad\image0008317.jpg,Smutek
archive (3)\Train\happy\ffhq_4489.png,Szczęście
archive (3)\Train\surprise\image0030505.jpg,Zaskoczenie
archive (3)\Train\sad\image0027153.jpg,Smutek
archive (3)\Test\happy\ffhq_2048.png,Szczęście
archive (3)\Test\sad\image0003318.jpg,Smutek
archive (3)\Train\fear\image0037327.jpg,Strach
archive (3)\Train\surprise\image0025171.jpg,Zaskoczenie
archive (3)\Train\sad\image0006444.jpg,Smutek
archive (3)\Train\sad\image0024994.jpg,Smutek
archive (3)\Train\sad\image0018349.jpg,Smutek
archive (3)\Test\surprise\image0014976.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2505.png,Szczęście
archive (3)\Train\happy\ffhq_3985.png,Szczęście
archive (3)\Train\sad\image0011798.jpg,Smutek
archive (3)\Train\fear\image0039465.jpg,Strach
archive (3)\Train\sad\image0015875.jpg,Smutek
archive (3)\Test\happy\ffhq_1388.png,Szczęście
archive (3)\Train\happy\ffhq_4006.png,Szczęście
archive (3)\Test\sad\image0020911.jpg,Smutek
archive (3)\Train\fear\image0037375.jpg,Strach
archive (3)\Test\surprise\ffhq_410.png,Zaskoczenie
archive (3)\Test\surprise\image0018943.jpg,Zaskoczenie
archive (3)\Train\sad\image0013276.jpg,Smutek
archive (3)\Test\fear\image0033064.jpg,Strach
archive (3)\Test\happy\ffhq_1209.png,Szczęście
archive (3)\Train\sad\image0007157.jpg,Smutek
archive (3)\Train\fear\image0036206.jpg,Strach
archive (3)\Test\surprise\ffhq_92.png,Zaskoczenie
archive (3)\Test\fear\image0034174.jpg,Strach
archive (3)\Train\sad\image0019077.jpg,Smutek
archive (3)\Test\fear\image0033562.jpg,Strach
archive (3)\Train\happy\ffhq_2947.png,Szczęście
archive (3)\Train\happy\ffhq_3671.png,Szczęście
archive (3)\Test\sad\image0012632.jpg,Smutek
archive (3)\Test\surprise\image0018840.jpg,Zaskoczenie
archive (3)\Train\anger\image0028729.jpg,Złość
archive (3)\Train\happy\ffhq_4550.png,Szczęście
archive (3)\Train\fear\image0036771.jpg,Strach
archive (3)\Test\sad\image0009891.jpg,Smutek
archive (3)\Train\surprise\image0025224.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4144.png,Szczęście
archive (3)\Test\happy\ffhq_1297.png,Szczęście
archive (3)\Train\surprise\image0033532.jpg,Zaskoczenie
archive (3)\Train\sad\image0025914.jpg,Smutek
archive (3)\Test\fear\image0023767.jpg,Strach
archive (3)\Train\anger\image0028009.jpg,Złość
archive (3)\Train\happy\ffhq_3345.png,Szczęście
archive (3)\Test\Anger\image0015380.jpg,Złość
archive (3)\Train\surprise\image0028523.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033592.jpg,Zaskoczenie
archive (3)\Test\fear\image0026106.jpg,Strach
archive (3)\Train\anger\image0029178.jpg,Złość
archive (3)\Test\happy\ffhq_824.png,Szczęście
archive (3)\Train\sad\image0020997.jpg,Smutek
archive (3)\Test\sad\image0019233.jpg,Smutek
archive (3)\Train\happy\ffhq_4833.png,Szczęście
archive (3)\Train\surprise\image0026780.jpg,Zaskoczenie
archive (3)\Train\sad\image0002993.jpg,Smutek
archive (3)\Train\surprise\image0026757.jpg,Zaskoczenie
archive (3)\Test\Anger\image0006712.jpg,Złość
archive (3)\Test\sad\image0005075.jpg,Smutek
archive (3)\Train\surprise\image0027417.jpg,Zaskoczenie
archive (3)\Test\Anger\image0013165.jpg,Złość
archive (3)\Test\fear\image0031227.jpg,Strach
archive (3)\Test\sad\image0017733.jpg,Smutek
archive (3)\Test\happy\ffhq_1675.png,Szczęście
archive (3)\Test\happy\ffhq_2074.png,Szczęście
archive (3)\Train\surprise\image0030721.jpg,Zaskoczenie
archive (3)\Test\sad\image0018645.jpg,Smutek
archive (3)\Train\sad\image0016679.jpg,Smutek
archive (3)\Train\surprise\image0031333.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4441.png,Szczęście
archive (3)\Test\surprise\image0006234.jpg,Zaskoczenie
archive (3)\Test\fear\image0035095.jpg,Strach
archive (3)\Train\sad\image0015738.jpg,Smutek
archive (3)\Test\surprise\ffhq_526.png,Zaskoczenie
archive (3)\Train\sad\image0026384.jpg,Smutek
archive (3)\Train\happy\ffhq_4884.png,Szczęście
archive (3)\Train\sad\image0007438.jpg,Smutek
archive (3)\Test\happy\ffhq_2152.png,Szczęście
archive (3)\Train\surprise\image0032173.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1116.png,Szczęście
archive (3)\Train\surprise\image0026631.jpg,Zaskoczenie
archive (3)\Train\sad\image0013878.jpg,Smutek
archive (3)\Train\fear\image0038953.jpg,Strach
archive (3)\Train\anger\image0028374.jpg,Złość
archive (3)\Test\sad\image0003861.jpg,Smutek
archive (3)\Test\happy\ffhq_618.png,Szczęście
archive (3)\Train\anger\image0024110.jpg,Złość
archive (3)\Test\fear\image0023296.jpg,Strach
archive (3)\Train\surprise\image0033227.jpg,Zaskoczenie
archive (3)\Train\sad\image0026569.jpg,Smutek
archive (3)\Train\surprise\image0033303.jpg,Zaskoczenie
archive (3)\Test\Anger\image0006971.jpg,Złość
archive (3)\Train\happy\ffhq_3057.png,Szczęście
archive (3)\Test\surprise\image0007120.jpg,Zaskoczenie
archive (3)\Train\sad\image0006626.jpg,Smutek
archive (3)\Test\Anger\image0019621.jpg,Złość
archive (3)\Train\sad\image0025666.jpg,Smutek
archive (3)\Train\anger\image0028696.jpg,Złość
archive (3)\Train\anger\image0022125.jpg,Złość
archive (3)\Test\fear\image0034497.jpg,Strach
archive (3)\Test\Anger\image0016394.jpg,Złość
archive (3)\Train\surprise\image0031803.jpg,Zaskoczenie
archive (3)\Test\fear\image0034091.jpg,Strach
archive (3)\Test\surprise\ffhq_397.png,Zaskoczenie
archive (3)\Train\fear\image0038944.jpg,Strach
archive (3)\Test\surprise\image0016353.jpg,Zaskoczenie
archive (3)\Test\surprise\ffhq_226.png,Zaskoczenie
archive (3)\Train\sad\image0018821.jpg,Smutek
archive (3)\Train\anger\image0027634.jpg,Złość
archive (3)\Test\sad\image0007946.jpg,Smutek
archive (3)\Test\Anger\image0021283.jpg,Złość
archive (3)\Test\surprise\image0014124.jpg,Zaskoczenie
archive (3)\Train\sad\image0020362.jpg,Smutek
archive (3)\Test\happy\ffhq_291.png,Szczęście
archive (3)\Train\fear\image0038544.jpg,Strach
archive (3)\Test\sad\image0014757.jpg,Smutek
archive (3)\Test\surprise\image0017451.jpg,Zaskoczenie
archive (3)\Train\anger\image0021955.jpg,Złość
archive (3)\Train\happy\ffhq_2896.png,Szczęście
archive (3)\Test\sad\image0016864.jpg,Smutek
archive (3)\Test\surprise\image0020619.jpg,Zaskoczenie
archive (3)\Train\sad\image0002651.jpg,Smutek
archive (3)\Train\fear\image0039033.jpg,Strach
archive (3)\Test\surprise\ffhq_487.png,Zaskoczenie
archive (3)\Test\happy\ffhq_180.png,Szczęście
archive (3)\Train\anger\image0025081.jpg,Złość
archive (3)\Test\sad\image0006623.jpg,Smutek
archive (3)\Train\happy\ffhq_3081.png,Szczęście
archive (3)\Test\fear\image0025972.jpg,Strach
archive (3)\Train\sad\image0016649.jpg,Smutek
archive (3)\Test\fear\image0031236.jpg,Strach
archive (3)\Test\happy\ffhq_2594.png,Szczęście
archive (3)\Test\surprise\image0013117.jpg,Zaskoczenie
archive (3)\Train\sad\image0020599.jpg,Smutek
archive (3)\Test\sad\image0019366.jpg,Smutek
archive (3)\Train\sad\image0024659.jpg,Smutek
archive (3)\Train\sad\image0027848.jpg,Smutek
archive (3)\Train\happy\ffhq_4541.png,Szczęście
archive (3)\Test\Anger\image0013767.jpg,Złość
archive (3)\Train\sad\image0024057.jpg,Smutek
archive (3)\Train\sad\image0022727.jpg,Smutek
archive (3)\Train\sad\image0018137.jpg,Smutek
archive (3)\Train\sad\image0030269.jpg,Smutek
